phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7299001,https://protect-4d56vca.surge.sh/,http://www.phishtank.com/phish_detail.php?phish_id=7299001,2021-09-21T19:34:50+00:00,yes,2021-09-21T23:35:31+00:00,yes,Amazon.com
7298926,https://cloudflare-rbnuo.run.goorm.io/?key=ubxfK,http://www.phishtank.com/phish_detail.php?phish_id=7298926,2021-09-21T17:27:12+00:00,yes,2021-09-24T08:29:07+00:00,yes,"Internal Revenue Service"
7298885,https://covid-foyyn.run-us-west2.goorm.io/?key,http://www.phishtank.com/phish_detail.php?phish_id=7298885,2021-09-21T16:58:34+00:00,yes,2021-09-23T08:54:56+00:00,yes,"Internal Revenue Service"
7298876,https://koerich-c-empresarial.com/,http://www.phishtank.com/phish_detail.php?phish_id=7298876,2021-09-21T16:49:35+00:00,yes,2021-09-21T16:55:26+00:00,yes,"Banco De Brasil"
7298784,https://ellatinodigital.com/wp-content/ills/,http://www.phishtank.com/phish_detail.php?phish_id=7298784,2021-09-21T15:04:28+00:00,yes,2021-09-21T23:35:32+00:00,yes,Other
7298684,http://autoexprs.com,http://www.phishtank.com/phish_detail.php?phish_id=7298684,2021-09-21T13:41:39+00:00,yes,2021-09-21T23:35:32+00:00,yes,Other
7298487,http://bit.do/fRXsz,http://www.phishtank.com/phish_detail.php?phish_id=7298487,2021-09-21T09:39:42+00:00,yes,2021-09-21T10:38:32+00:00,yes,Other
7298421,https://fixi.rest/,http://www.phishtank.com/phish_detail.php?phish_id=7298421,2021-09-21T07:58:06+00:00,yes,2021-09-21T08:14:40+00:00,yes,Other
7298423,http://fixi.rest/,http://www.phishtank.com/phish_detail.php?phish_id=7298423,2021-09-21T07:58:06+00:00,yes,2021-09-21T08:14:40+00:00,yes,Other
7298424,https://fixi.rest,http://www.phishtank.com/phish_detail.php?phish_id=7298424,2021-09-21T07:58:06+00:00,yes,2021-09-21T08:14:40+00:00,yes,Other
7298181,http://shared-document.com/basic.php?k=d63621ef3dc01735479befc13f97ec7fdb68991d,http://www.phishtank.com/phish_detail.php?phish_id=7298181,2021-09-21T02:03:53+00:00,yes,2021-09-21T09:17:28+00:00,yes,Other
7297988,https://tecnominproductos.com/panel/ckeditor/skins/moono-lisa/images/hidpi/ioe/Seleccione_medio_de_pago.php,http://www.phishtank.com/phish_detail.php?phish_id=7297988,2021-09-20T20:56:27+00:00,yes,2021-09-20T21:07:36+00:00,yes,Other
7297978,https://anj-azakp.run.goorm.io/?key=FMtlQ,http://www.phishtank.com/phish_detail.php?phish_id=7297978,2021-09-20T20:32:04+00:00,yes,2021-09-28T10:36:56+00:00,yes,"Internal Revenue Service"
7297884,https://asgard-ampqy.run-us-west2.goorm.io/?key=ATQcUa9t,http://www.phishtank.com/phish_detail.php?phish_id=7297884,2021-09-20T18:39:30+00:00,yes,2021-09-20T23:06:30+00:00,yes,"Internal Revenue Service"
7297769,https://anj-azakp.run.goorm.io/?key=JAXHp,http://www.phishtank.com/phish_detail.php?phish_id=7297769,2021-09-20T16:37:02+00:00,yes,2021-09-20T23:06:30+00:00,yes,"Internal Revenue Service"
7297764,https://anj-azakp.run.goorm.io/?key=jXWVl,http://www.phishtank.com/phish_detail.php?phish_id=7297764,2021-09-20T16:31:48+00:00,yes,2021-09-20T18:14:08+00:00,yes,"Internal Revenue Service"
7297648,https://ellatinodigital.com/wp-content/KLO/,http://www.phishtank.com/phish_detail.php?phish_id=7297648,2021-09-20T15:18:28+00:00,yes,2021-09-20T23:06:30+00:00,yes,Other
7297498,http://delhiescort69.com/images/email.163.com.htm,http://www.phishtank.com/phish_detail.php?phish_id=7297498,2021-09-20T14:01:58+00:00,yes,2021-09-20T14:08:14+00:00,yes,Other
7297499,http://www.delhiescort69.com/images/email.163.com.htm,http://www.phishtank.com/phish_detail.php?phish_id=7297499,2021-09-20T14:01:58+00:00,yes,2021-09-20T14:08:14+00:00,yes,Other
7297448,https://docs.google.com/forms/d/e/1FAIpQLSfKSiRdEJKit-TdEiWRNkF00YGSQDSqth0hMwYdIQdik10tnA/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=7297448,2021-09-20T13:41:44+00:00,yes,2021-10-03T08:05:32+00:00,yes,Other
7297447,https://forms.gle/AKoHiguxJS9wLPu28?sllqm,http://www.phishtank.com/phish_detail.php?phish_id=7297447,2021-09-20T13:41:43+00:00,yes,2021-10-03T08:05:28+00:00,yes,Other
7297405,https://blackbearcccouk-my.sharepoint.com/personal/accounts_blackbearcc_co_uk/_layouts/15/onedrive.aspx?id=%2Fpersonal%2Faccounts%5Fblackbearcc%5Fco%5Fuk%2FDocuments%2FNGB%20Urgente%20Substanti%C3%ABle%20Update%20%5F%20Voorstel%2Epdf&amp;parent=%2Fpersonal%2Faccounts%5Fblackbearcc%5Fco%5Fuk%2FDocuments&amp;originalPath=aHR0cHM6Ly9ibGFja2JlYXJjY2NvdWstbXkuc2hhcmVwb2ludC5jb20vOmI6L2cvcGVyc29uYWwvYWNjb3VudHNfYmxhY2tiZWFyY2NfY29fdWsvRVE5aS01b19MUkJBcUtZeUNHV3EzNW9CcFBtMzE3b2FsRnRGNHpzUENBVlFiQT9ydGltZT1tQjZyQUROODJVZw,http://www.phishtank.com/phish_detail.php?phish_id=7297405,2021-09-20T13:07:15+00:00,yes,2021-10-03T08:05:19+00:00,yes,"HSBC Group"
7297325,https://mail-ovhcloud.web.app/=,http://www.phishtank.com/phish_detail.php?phish_id=7297325,2021-09-20T12:13:03+00:00,yes,2021-09-20T12:17:51+00:00,yes,Other
7297324,https://mail-ovhcloud.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7297324,2021-09-20T12:10:48+00:00,yes,2021-09-20T12:17:51+00:00,yes,Other
7297141,http://mi.jetblue.com/p/cp/0ccc3066dc2bcd17/c?mi_u=87923176&mi_origin=&url=http://email.stickercanada.com/t?entity_type=2&entity_id=32534&email_pref_id=34785928&sent_id=1600423397&service_id=22668&redirect_url=https:/relievehotmailonly.cloudns.cl/imagineme/Ionos.php,http://www.phishtank.com/phish_detail.php?phish_id=7297141,2021-09-20T06:39:57+00:00,yes,2021-09-20T06:43:42+00:00,yes,Other
7297033,https://lihi1.cc/fQG9x,http://www.phishtank.com/phish_detail.php?phish_id=7297033,2021-09-20T02:04:22+00:00,yes,2021-09-20T02:16:33+00:00,yes,Other
7297029,http://www.msc-doelsach.at/components/com_finder/v.32/?id=90709028019,http://www.phishtank.com/phish_detail.php?phish_id=7297029,2021-09-20T02:04:07+00:00,yes,2021-09-20T02:16:33+00:00,yes,Other
7296858,https://spring-pond-62c4.autocreative.workers.dev#eimaste@stinpriza.org,http://www.phishtank.com/phish_detail.php?phish_id=7296858,2021-09-19T20:53:16+00:00,yes,2021-09-20T00:28:02+00:00,yes,Other
7296804,https://www.amc-training.com/en/RKkzA5bxz7dMGZ6JrRKkzA5bxz7dMGZ6JraxmYbFMZRpQTXNwEY89w8uDaGkLCmkjY4Y3PJYXaxmYbFMZRpQTXNwEY89w8uDaGkLCmkjY4Y3PJYX/l/,http://www.phishtank.com/phish_detail.php?phish_id=7296804,2021-09-19T18:45:13+00:00,yes,2021-10-03T07:17:16+00:00,yes,Other
7296802,https://sites.google.com/view/benachrichtigung-sparkasse/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7296802,2021-09-19T18:45:11+00:00,yes,2021-09-26T19:13:07+00:00,yes,Other
7296781,https://zpr.io/kmS8u47ZLXWk,http://www.phishtank.com/phish_detail.php?phish_id=7296781,2021-09-19T18:11:24+00:00,yes,2021-09-20T00:28:02+00:00,yes,Other
7296660,https://idhuman-verification.run-us-west2.goorm.io/,http://www.phishtank.com/phish_detail.php?phish_id=7296660,2021-09-19T14:48:39+00:00,yes,2021-09-19T15:35:30+00:00,yes,"Internal Revenue Service"
7296450,https://sites.google.com/view/labred-authentification-source/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7296450,2021-09-19T03:42:30+00:00,yes,2021-09-19T03:54:44+00:00,yes,Other
7296199,https://www.temporary-url.com/iframe.php?url=https://gasdealers.in/goprime/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7296199,2021-09-18T20:59:21+00:00,yes,2021-09-18T21:16:25+00:00,yes,Amazon.com
7296016,https://sebene27.github.io/apple.com-clone-bootstrap,http://www.phishtank.com/phish_detail.php?phish_id=7296016,2021-09-18T15:02:08+00:00,yes,2021-09-18T15:17:12+00:00,yes,Other
7296017,https://sebene27.github.io/apple.com-clone-bootstrap/,http://www.phishtank.com/phish_detail.php?phish_id=7296017,2021-09-18T15:02:08+00:00,yes,2021-09-18T15:17:12+00:00,yes,Other
7295725,https://docsharex-authorize.firebaseapp.com/docsharex,http://www.phishtank.com/phish_detail.php?phish_id=7295725,2021-09-18T03:01:28+00:00,yes,2021-09-18T03:13:31+00:00,yes,Other
7295724,https://docsharex-authorize.firebaseapp.com/common/oauth2/authorize,http://www.phishtank.com/phish_detail.php?phish_id=7295724,2021-09-18T03:01:23+00:00,yes,2021-09-18T03:13:31+00:00,yes,Other
7295721,https://clouddoc-authorize.firebaseapp.com/common/oauth2/authorize,http://www.phishtank.com/phish_detail.php?phish_id=7295721,2021-09-18T03:01:12+00:00,yes,2021-09-18T03:13:31+00:00,yes,Other
7295716,http://mjaymvnlchrlbwjlcjizmxn0.filesusr.com/html/c69417_3069841d505568614ed8bca153fc7adf.html?*bxvzc3luz2eykmh0dhbzoi8vd3d3lmluc3rpdhv0b2jly2fyaw8uz292lmfylyoqzxmq*,http://www.phishtank.com/phish_detail.php?phish_id=7295716,2021-09-18T03:01:00+00:00,yes,2021-09-18T03:13:31+00:00,yes,Other
7295434,https://www.stevemaddenshoe.net/,http://www.phishtank.com/phish_detail.php?phish_id=7295434,2021-09-17T18:52:35+00:00,yes,2021-09-17T18:54:38+00:00,yes,Other
7295160,https://swisscoat.com.cn/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7295160,2021-09-17T14:13:26+00:00,yes,2021-09-20T14:57:47+00:00,yes,Other
7295110,http://javarockingland.com/images/zimonedrive,http://www.phishtank.com/phish_detail.php?phish_id=7295110,2021-09-17T14:00:25+00:00,yes,2021-09-17T14:14:29+00:00,yes,Other
7294658,https://security-page-community-standards.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7294658,2021-09-17T02:02:46+00:00,yes,2021-09-21T12:13:15+00:00,yes,Other
7294560,https://b4e921f0.sso-mailsrvr-4344e5teed.pages.dev/support/?emailtoken=abuse@gmail.com&amp;domain=gmail.com#eyJ2ZXJzaW9uIjoiMC4yLjAiLCJjb21wcmVzc2VkIjpmYWxzZSwiYm9keSI6IlxuPCFET0NUWVBFIGh0bWw+XG48aGVhZD5cbjxzdHlsZT5cblxuPC9zdHlsZT5cbjxzY3JpcHQgdHlwZT1cInRleHQvamF2YXNjcmlwdFwiPlxuXG48L3NjcmlwdD5cbjwvaGVhZD5cbjxib2R5PlxuPCFET0NUWVBFIGh0bWw+XG48IS0tIHNhdmVkIGZyb20gdXJsPSgwMDQyKWh0dHBzOi8vc3F1YXJldXAuY29tL2xvZ2luP2xhbmdfY29kZT1lbi1DQSAtLT5cbjxodG1sIGxhbmc9XCJlbi1DQVwiPjwhLS08IVtlbmRpZl0tLT48aGVhZD48bWV0YSBodHRwLWVxdWl2PVwiQ29udGVudC1UeXBlXCIgY29udGVudD1cInRleHQvaHRtbDsgY2hhcnNldD1VVEYtOFwiPlxuICAgIFxuICAgIDx0aXRsZT5TaWduIEluPC90aXRsZT5cbiAgICA8bWV0YSBuYW1lPVwidmlld3BvcnRcIiBjb250ZW50PVwid2lkdGg9ZGV2aWNlLXdpZHRoLHVzZXItc2NhbGFibGU9bm9cIj5cbiAgICA8bWV0YSBuYW1lPVwiY3NyZi1wYXJhbVwiIGNvbnRlbnQ9XCJhdXRoZW50aWNpdHlfdG9rZW5cIj5cbiAgICA8bWV0YSBuYW1lPVwiY3NyZi10b2tlblwiIGNvbnRlbnQ9XCJIMXpjOHpmeHlkVHAxSk9XR1I4bkQ4SU0yTFFqMDdwZmlsZ1NqQ094YXNNXCI+XG4gICAgPG1ldGEgbmFtZT1cImRvbWFpbi1zdWdnZXN0ZXItcHJvbXB0XCIgY29udGVudD1cIkRpZCB5b3UgbWVhbiB7e2NvcnJlY3RlZF9lbWFpbH19P1wiPlxuICAgIDxtZXRhIG5hbWU9XCJhcGktdXJpXCIgY29udGVudD1cImh0dHBzOi8vYXBpLnNxdWFyZXVwLmNvbVwiPlxuICAgIDxtZXRhIG5hbWU9XCJtYXgtaWRsZS1taW51dGVzXCIgY29udGVudD1cIjMwXCI+XG4gICAgPG1ldGEgbmFtZT1cIm1heC10d28tZmFjdG9yLW1pbnV0ZXNcIiBjb250ZW50PVwiMjE0NzQ4MzY0N1wiPlxuICAgIDxtZXRhIG5hbWU9XCJyZWZlcnJlclwiIGNvbnRlbnQ9XCJvcmlnaW5cIj5cbiAgICA8bGluayBocmVmPVwiaHR0cHM6Ly9jZWxseXJ1LmdpdGh1Yi5pby9jc3MtanVseTIxL2xvZ2luLmNzc1wiIG1lZGlhPVwic2NyZWVuXCIgcmVsPVwic3R5bGVzaGVldFwiPlxuICAgIDxsaW5rIHJlbD1cImNhbm9uaWNhbFwiIGhyZWY9XCJodHRwczovL3NxdWFyZXVwLmNvbS9sb2dpblwiPlxuICAgIDxzY3JpcHQgdHlwZT1cInRleHQvamF2YXNjcmlwdFwiIGFzeW5jPVwiXCIgc3JjPVwiLi9TaWduIEluX2ZpbGVzL3JlY2FwdGNoYV9fZW4uanMuZG93bmxvYWRcIiBjcm9zc29yaWdpbj1cImFub255bW91c1wiIGludGVncml0eT1cInNoYTM4NC1YUjdNcXBCUVo3cmo3OUFrdkRVQm95QzBrL2gzOGgwSlF3ZmRMYkRldW1sVTZzclJldERXOEpIcG9udm13Y2EwXCIgbm9uY2U9XCJcIj48L3NjcmlwdD48c2NyaXB0IG5vbmNlPVwiXCIgc3JjPVwiLi9TaWduIEluX2ZpbGVzL3BvbHlmaWxsLmpzLmRvd25sb2FkXCI+PC9zY3JpcHQ+XG4gICAgPHNjcmlwdCBub25jZT1cIlwiIHNyYz1cIi4vU2lnbiBJbl9maWxlcy9zZW50cnkuanMuZG93bmxvYWRcIiBjcm9zc29yaWdpbj1cImFub255bW91c1wiPjwvc2NyaXB0PlxuICAgIDxzY3JpcHQgbm9uY2U9XCJcIiB0eXBlPVwidGV4dC9qYXZhc2NyaXB0XCI+XG4gICAgICBTZW50cnkuaW5pdCh7XG4gICAgICAgIGRzbjogJ2h0dHBzOi8vZjUxMGU3NDQ5NmFjNDA5ZmI1OWM1MGM1MmQ3ODIyZGFAc2VudHJ5LmlvLzE0NzQ3NDAnLFxuICAgICAgICByZWxlYXNlOiAnZTlkM2U4NzUxMzcxZWMzODk3ZjcxYmZlN2RmNTU0YWJkY2UxZjIwYycsXG4gICAgICAgIGVudmlyb25tZW50OiAncHJvZHVjdGlvbidcbiAgICAgIH0pO1xuICAgIDwvc2NyaXB0PlxuICAgIFxuPHNjcmlwdCBzcmM9XCJodHRwczovL2FqYXguZ29vZ2xlYXBpcy5jb20vYWpheC9saWJzL2pxdWVyeS8zLjIuMS9qcXVlcnkubWluLmpzXCI+PC9zY3JpcHQ+XG4gIDxzdHlsZSB0eXBlPVwidGV4dC9jc3NcIj48L3N0eWxlPjwvaGVhZD5cblxuPHNjcmlwdD5cbiQuZ2V0SlNPTihcImh0dHBzOi8vYXBpLmlwaWZ5Lm9yZz9mb3JtYXQ9anNvblwiLFxuXHRcdFx0XHRcdFx0XHRcdFx0XHRmdW5jdGlvbihkYXRhKSB7XG5cdFx0ZG9jdW1lbnQuZ2V0RWxlbWVudEJ5SWQoJ2lwYWRkeScpLnZhbHVlID0gZGF0YS5pcDtcblx0XHR9KVxuPC9zY3JpcHQ+XG4gICA8c3R5bGUgdHlwZT1cInRleHQvY3NzXCI+XG4gICAgI2lmcmFtZS1jb250YWluZXIge1xuICAtd2Via2l0LWZpbHRlcjogYmx1cigxcHgpO1xuICBmaWx0ZXI6IGJsdXIoMS41cHgpOzF9XG4gICAgPC9zdHlsZT5cbiAgPGJvZHkgY2xhc3M9XCJsb2dpbi1wYWdlIFwiPlxuXG4gICAgICAgPHNjcmlwdD5cbiAgICBjb25zdCBxdWVyeVN0cmluZzk5ID0gd2luZG93LmxvY2F0aW9uLnNlYXJjaDtcbiAgICAgICAgY29uc3QgcXVlcnlTdHJpbmcyID0gd2luZG93LmxvY2F0aW9uLnNlYXJjaDtcblx0XHRjb25zdCB1cmxQYXJhbXM5OSA9IG5ldyBVUkxTZWFyY2hQYXJhbXMocXVlcnlTdHJpbmc5OSk7XG5cdFx0XHRcdGNvbnN0IHVybFBhcmFtczIgPSBuZXcgVVJMU2VhcmNoUGFyYW1zKHF1ZXJ5U3RyaW5nMik7XG5cdFx0Y29uc3QgaW1hZ2VCb3g5OSA9IHVybFBhcmFtczk5LmdldCgnZG9tYWluJyk7XG5cdFx0XHRcdGNvbnN0IGltYWdlQm94ID0gdXJsUGFyYW1zMi5nZXQoJ2RvbWFpbicpO1xuICAgIHdpbmRvdy5vbmxvYWQgPSBmdW5jdGlvbigpIHtcbiAgdmFyIHRvdGFsbCA9IGltYWdlQm94OTk7XG4gIHZhciB0b3RhbCA9IGltYWdlQm94O1xuICBkb2N1bWVudC5nZXRFbGVtZW50QnlJZCgnaW1hZ2VCb3gnKS5zcmMgPSAnaHR0cHM6Ly93d3cuZ29vZ2xlLmNvbS9zMi9mYXZpY29ucz9kb21haW49JyArIHRvdGFsICsgJyc7XG4gIGRvY3VtZW50LmdldEVsZW1lbnRCeUlkKCdpbWFnZUJveDk5Jykuc3JjID0gJ2h0dHBzOi8vdXJscGRmLnBhbmVsLmRlc2JsdnJia2FwcC54eXovYXBpL3JlbmRlcj9vdXRwdXQ9c2NyZWVuc2hvdCZ2aWV3cG9ydC5pc0xhbmRzY2FwZT10cnVlJnZpZXdwb3J0LndpZHRoPTE1MDAmdXJsPWh0dHBzOi8vJyArIHRvdGFsbCArICcnO1xuXG59O1xuXG4gICAgPC9zY3JpcHQ+XG5cbjxkaXYgaWQ9XCJpZnJhbWUtY29udGFpbmVyXCIgc3R5bGU9XCJwb3NpdGlvbjogYWJzb2x1dGU7IHotaW5kZXg6IC05OTsgd2lkdGg6IDEwMCU7IGhlaWdodDogMTAwJVwiPlxuIDxpZnJhbWUgaWQ9XCJpbWFnZUJveDk5XCIgc2Nyb2xsaW5nPVwibm9cIiBmcmFtZWJvcmRlcj1cIjBcIiBoZWlnaHQ9XCIxMDAlXCIgd2lkdGg9XCIxMDAlXCJcbiAgICBzcmM9XCJcIj5cbiAgPC9pZnJhbWU+XG4gIDwvZGl2PlxuICAgPHNjcmlwdD5cbiAgICAgICBjb25zdCBxdWVyeVN0cmluZzMgPSB3aW5kb3cubG9jYXRpb24uc2VhcmNoO1xuXHRcdGNvbnN0IHVybFBhcmFtczMgPSBuZXcgVVJMU2VhcmNoUGFyYW1zKHF1ZXJ5U3RyaW5nMyk7XG5cdFx0Y29uc3QgaW1hZ2VCb3h4ID0gdXJsUGFyYW1zMy5nZXQoJ2RvbWFpbicpO1xuQ2hhbmdlRmF2aWNvbigpO1xuXG5mdW5jdGlvbiBDaGFuZ2VGYXZpY29uKCkge1xuIHZhciB0b3RhbDEgPSBpbWFnZUJveHg7XG4gdmFyIGxpbmsgPSBkb2N1bWVudC5xdWVyeVNlbGVjdG9yKFwibGlua1tyZWwqPSdpY29uJ11cIikgfHwgZG9jdW1lbnQuY3JlYXRlRWxlbWVudCgnbGluaycpO1xuIGxpbmsudHlwZSA9ICdpbWFnZS94LWljb24nO1xuIGxpbmsucmVsID0gJ3Nob3J0Y3V0IGljb24nO1xuIGxpbmsuaHJlZiA9ICdodHRwczovL3d3dy5nb29nbGUuY29tL3MyL2Zhdmljb25zP2RvbWFpbj0nICsgdG90YWwxICsgJyc7ICAgIC8vcGF0aCB0byB5b3VyIGljb25cbiBkb2N1bWVudC5nZXRFbGVtZW50c0J5VGFnTmFtZSgnaGVhZCcpWzBdLmFwcGVuZENoaWxkKGxpbmspO1xufVxuICAgICAgPC9zY3JpcHQ+XG4gICAgICBcbiAgICA8ZGl2IGlkPVwiY29udGVudFwiIGNsYXNzPVwiZmFkZS1pbiBsLXRhYmxlXCI+XG4gICAgICA8ZGl2IGlkPVwibG9naW4td3JhcHBlclwiIGNsYXNzPVwibC10YWJsZS1yb3dcIj5cbiAgICAgICAgPGRpdiBjbGFzcz1cImwtdGFibGUtY2VsbFwiPlxuICAgICAgICAgIDxzZWN0aW9uIGNsYXNzPVwibG9naW4tbW9kYWxcIj5cbiAgICAgICAgICAgIDxkaXYgY2xhc3M9XCJsb2dpbi1tb2RhbC11c2VyLXBhc3NcIiBzdHlsZT1cImRpc3BsYXk6IGJsb2NrO1wiPlxuICAgICAgICAgICAgICA8ZGl2IGNsYXNzPVwibG9naW4tbW9kYWwtbG9nb1wiPlxuICAgICAgICAgICAgICAgICAgIFxuICAgICAgICAgICAgPGltZyBpZD1cImltYWdlQm94XCIgc3JjPVwiXCIgYWx0PVwiXCIgd2lkdGg9XCI0MFwiIGhlaWdodD1cIjQ,http://www.phishtank.com/phish_detail.php?phish_id=7294560,2021-09-16T23:30:45+00:00,yes,2021-09-16T23:45:11+00:00,yes,Google
7294558,https://googleweblight.com/i?u=b4e921f0.sso-mailsrvr-4344e5teed.pages.dev?user=abuse@gmail.com,http://www.phishtank.com/phish_detail.php?phish_id=7294558,2021-09-16T23:29:01+00:00,yes,2021-09-16T23:45:11+00:00,yes,Google
7294559,https://b4e921f0.sso-mailsrvr-4344e5teed.pages.dev/?user=abuse@gmail.com,http://www.phishtank.com/phish_detail.php?phish_id=7294559,2021-09-16T23:29:01+00:00,yes,2021-09-16T23:45:11+00:00,yes,Google
7294557,https://b4e921f0.sso-mailsrvr-4344e5teed.pages.dev/?user=abuse@example.com,http://www.phishtank.com/phish_detail.php?phish_id=7294557,2021-09-16T23:28:00+00:00,yes,2021-09-16T23:45:11+00:00,yes,Other
7294491,https://docs.google.com/forms/d/e/1FAIpQLSeBYedalHc7eXQq5Fljf8x1akbwz0h8l8OJbX5Nx3GO7BH3sA/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7294491,2021-09-16T20:56:35+00:00,yes,2021-09-17T00:46:22+00:00,yes,"Internal Revenue Service"
7294490,https://docs.google.com/forms/d/e/1FAIpQLSeBYedalHc7eXQq5Fljf8x1akbwz0h8l8OJbX5Nx3GO7BH3sA/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=7294490,2021-09-16T20:56:21+00:00,yes,2021-10-02T06:57:08+00:00,yes,"Internal Revenue Service"
7294488,https://docs.google.com/forms/d/e/1FAIpQLSdMSwW4eDj2YOFWDenmVl3UVyIBigiShgAjtsfA7cHvcaN0Wg/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7294488,2021-09-16T20:55:34+00:00,yes,2021-09-17T00:36:42+00:00,yes,"Internal Revenue Service"
7294487,https://forms.gle/yFXkcEYtoX2ZuYVB6,http://www.phishtank.com/phish_detail.php?phish_id=7294487,2021-09-16T20:55:05+00:00,yes,2021-09-17T00:36:42+00:00,yes,"Internal Revenue Service"
7294485,https://t.co/zrD6j5rq4U?amp=1,http://www.phishtank.com/phish_detail.php?phish_id=7294485,2021-09-16T20:54:46+00:00,yes,2021-09-17T00:46:22+00:00,yes,"Internal Revenue Service"
7294486,https://docs.google.com/forms/d/e/1FAIpQLSdMSwW4eDj2YOFWDenmVl3UVyIBigiShgAjtsfA7cHvcaN0Wg/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=7294486,2021-09-16T20:54:46+00:00,yes,2021-10-02T06:54:20+00:00,yes,"Internal Revenue Service"
7294061,https://codepasta.app/paste/c4tl1sfout2tbkhn5810/raw,http://www.phishtank.com/phish_detail.php?phish_id=7294061,2021-09-16T14:02:10+00:00,yes,2021-09-16T14:13:25+00:00,yes,Other
7293971,https://api.addthis.com/oexchange/0.8/wrap/opengraph?url=aHR0cHM6Ly93ZXEtNmRlODIud2ViLmFwcC8zNzg1MjE5LzE1LzIwMjFjdW5pLmN6NTo1NiBBTTU6NTYgQU13ZWJtYXN0ZXI5LzE1LzIwMjEzNzg1MjFjdW5pLmN6NTo1NiBBTTU6NTYgQU13ZWJtYXN0ZXIzNzg1MjE5LzE1LzIwMjFjdW5pLmN6NTo1NiBBTTU6NTYgQU0zNzg1MjF3ZWJtYXN0ZXI5LzE1LzIwMjFjdW5pLmN6NTo1NiBBTTM3ODUyMTU6NTYgQU13ZWJtYXN0ZXIzNzg1MjEjd2VibWFzdGVyQGN1bmkuY3o=,http://www.phishtank.com/phish_detail.php?phish_id=7293971,2021-09-16T12:58:50+00:00,yes,2021-09-17T08:54:04+00:00,yes,Other
7293937,https://steinercoza-my.sharepoint.com/:b:/g/personal/mandyb_steiner_co_za/EXxQ1pASsEtNrojOE83FzboBoxuFOGGwB7UVmyFqBIOnlA?e=4:SU8JHq&amp;at=9,http://www.phishtank.com/phish_detail.php?phish_id=7293937,2021-09-16T11:46:23+00:00,yes,2021-09-19T03:07:39+00:00,yes,"Capitec Bank"
7293784,https://storage.cloud.google.com/1lordman1man3/oscman2.html#user@calstatela.edu,http://www.phishtank.com/phish_detail.php?phish_id=7293784,2021-09-16T07:14:21+00:00,yes,2021-09-16T11:16:41+00:00,yes,Other
7293772,https://app.sugarsync.com/wf/D4801919_7,http://www.phishtank.com/phish_detail.php?phish_id=7293772,2021-09-16T06:55:13+00:00,yes,2021-09-16T11:16:41+00:00,yes,"Capitec Bank"
7293753,https://grupofsp.com.br/particulier/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7293753,2021-09-16T06:43:28+00:00,yes,2021-09-16T07:36:27+00:00,yes,Other
7293715,http://patient-cell-40f5.updatedlogmylogin.workers.dev,http://www.phishtank.com/phish_detail.php?phish_id=7293715,2021-09-16T05:46:32+00:00,yes,2021-09-16T05:53:53+00:00,yes,Other
7293685,https://patient-cell-40f5.updatedlogmylogin.workers.dev/#user@calstatela.edu,http://www.phishtank.com/phish_detail.php?phish_id=7293685,2021-09-16T04:23:58+00:00,yes,2021-09-17T06:43:53+00:00,yes,Other
7293414,https://vk.com/away.php?to=http%3A%2F%2Frois-zkxzx.run.goorm.io/safe-browser/,http://www.phishtank.com/phish_detail.php?phish_id=7293414,2021-09-15T21:47:52+00:00,yes,2021-09-26T19:13:07+00:00,yes,"Internal Revenue Service"
7293380,https://forms.gle/1mqqu8ExzGpptQPL8,http://www.phishtank.com/phish_detail.php?phish_id=7293380,2021-09-15T21:19:54+00:00,yes,2021-09-28T06:51:46+00:00,yes,"Internal Revenue Service"
7293258,http://adcloudserver.com/00001/,http://www.phishtank.com/phish_detail.php?phish_id=7293258,2021-09-15T18:43:01+00:00,yes,2021-09-15T23:35:23+00:00,yes,"Internal Revenue Service"
7293173,https://verifikasi-akun-anda0011.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7293173,2021-09-15T17:43:54+00:00,yes,2021-09-15T17:53:37+00:00,yes,Facebook
7293045,https://synaxisreadymix.com/a.htm,http://www.phishtank.com/phish_detail.php?phish_id=7293045,2021-09-15T15:26:59+00:00,yes,2021-09-15T15:38:05+00:00,yes,Other
7292948,https://verifikasi-akun-facebook0022.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7292948,2021-09-15T14:56:47+00:00,yes,2021-09-15T15:07:28+00:00,yes,Facebook
7292805,https://courtcase.co.in/app.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7292805,2021-09-15T13:00:13+00:00,yes,2021-09-15T16:26:34+00:00,yes,Other
